724	750	2.49491
724	873	1.89566
724	876	1.63457
724	879	2.05063
724	893	1.19456
724	938	1.7239
724	948	1.2227
724	988	1.02784
724	989	1.54213
724	995	1.81288
724	1062	2.92828
724	1127	2.33257
724	1234	1.54095
725	9	3.69958
725	15	4.15991
725	19	3.94614
725	181	4.24369
725	286	3.5172
725	301	3.31155
725	321	3.41201
725	322	3.67691
725	333	3.83566
726	117	3.67729
726	248	3.20169
726	249	3.05132
726	310	3.45248
726	323	2.79327
726	535	2.77783
726	833	2.93665
726	898	2.55349
726	1028	2.90072
726	1059	2.39021
727	1	3.58017
727	5	2.92349
727	7	3.43256
727	27	2.6861
727	29	2.34195
727	39	2.97958
727	55	3.39285
727	62	2.80944
727	65	2.87958
727	66	3.10386
727	70	3.25118
727	71	3.23121
727	79	3.65988
727	80	2.50042
727	82	3.52003
727	87	3.36526
727	88	2.81421
727	89	3.57381
727	90	2.77617
727	100	3.4518
727	101	2.93399
727	114	4.0337
727	118	2.9405
727	127	3.82929
727	148	2.67337
727	157	3.58103
727	158	2.25431
727	161	3.04148
727	164	3.14579
727	167	2.65169
727	168	3.81182
727	169	3.98061
727	174	4.07096
727	176	3.79973
727	178	3.72041
727	179	3.31968
727	180	3.53518
727	183	3.80452
727	188	3.34748
727	196	3.54252
727	199	3.62529
727	206	3.05804
727	207	3.27915
727	211	3.47687
727	219	3.09871
727	227	2.9411
727	228	3.58256
727	231	2.4331
727	233	2.80834
727	239	3.35269
727	240	2.4861
727	246	3.53673
727	249	2.94339
727	250	3.08256
727	257	3.36356
727	258	3.57747
727	260	2.13582
727	268	3.58735
727	274	2.89684
727	278	3.06669
727	283	3.02541
727	291	2.88184
727	328	3.19802
727	358	2.56763
727	369	2.05233
727	393	2.98238
727	397	2.77225
727	398	1.86378
727	405	2.84654
727	411	2.57114
727	413	2.42221
727	421	2.91548
727	423	3.24038
727	431	3.49031
727	434	3.35574
727	435	3.5501
727	440	1.62799
727	444	2.57645
727	455	2.91018
727	470	3.20774
727	471	3.2375
727	483	3.90531
727	510	3.51701
727	511	3.76501
727	520	3.88069
727	526	3.3862
727	546	2.62735
727	550	3.07587
727	552	2.51371
727	567	2.59009
727	570	2.56831
727	596	2.92146
727	597	2.53482
727	635	2.44393
727	636	3.04811
727	665	2.26717
727	685	2.69044
727	722	2.60022
727	729	2.98982
727	751	3.08829
727	755	2.79597
727	760	2.11468
727	771	2.25499
727	774	2.84523
727	779	2.31095
727	808	2.53023
727	820	2.37887
727	841	2.34005
727	845	3.08535
727	926	2.37402
727	928	2.77556
727	941	2.68113
727	977	2.40179
727	1016	3.08284
727	1034	2.11553
727	1035	2.6463
727	1042	2.83674
727	1076	2.31747
727	1139	2.22829
727	1215	1.58454
727	1222	2.48482
727	1224	2.27495
727	1229	2.03952
727	1244	2.54686
727	1249	2.74197
727	1303	2.17031
727	1437	2.31945
728	15	3.93098
728	100	3.95427
728	116	3.67954
728	124	3.56877
728	147	3.60386
728	237	3.58304
728	285	4.16965
728	289	3.1553
728	304	3.68828
728	546	3.03296
728	742	3.80306
728	1355	3.16362
729	272	3.51885
729	288	2.74485
729	294	2.48365
729	300	2.89939
729	313	3.5162
729	322	2.661
729	362	2.08681
729	748	2.736
729	751	2.71573
729	901	1.79898
730	7	3.71739
730	100	3.95906
730	181	4.13236
730	237	3.85821
730	246	4.0195
730	248	3.83637
730	257	3.82616
730	258	3.90138
730	269	4.26893
730	273	3.81546
730	276	3.91776
730	301	3.58626
730	322	3.18984
730	327	3.73818
730	328	3.66979
730	410	3.586
730	742	3.83789
730	815	3.39103
730	873	3.27491
730	875	3.20409
731	14	3.61367
731	15	3.4206
731	66	2.93619
731	69	3.53361
731	127	3.68929
731	132	3.74072
731	136	3.79974
731	140	2.77319
731	143	3.574
731	170	3.796
731	196	3.56969
731	204	3.66527
731	207	3.49582
731	213	3.39559
731	283	3.04136
731	320	3.68106
731	427	3.93006
731	434	3.51842
731	478	3.66425
731	480	3.70481
731	481	3.39223
731	482	3.81928
731	485	3.51175
731	521	3.3059
731	527	3.67472
731	588	3.53125
731	606	3.58279
731	611	3.50932
731	613	3.64952
731	648	3.51877
731	705	3.69935
731	1503	2.60278
732	245	3.75448
732	289	3.6718
732	305	4.31109
732	322	4.00286
732	332	4.09747
732	875	3.42901
732	937	3.98755
733	1	3.22216
733	13	3.06752
733	107	2.91614
733	117	3.10402
733	124	3.48255
733	126	3.47581
733	127	3.87368
733	129	3.38258
733	130	2.11871
733	137	3.28209
733	149	2.79767
733	150	3.37768
733	220	2.87407
733	258	3.58063
733	282	3.19792
733	283	3.22295
733	285	3.77283
733	286	3.45126
733	290	2.64883
733	296	3.03621
733	302	3.73738
733	324	3.02673
733	405	2.97849
733	515	3.81465
733	534	2.98234
733	546	2.62704
733	619	2.81727
733	696	2.8187
733	713	3.24238
733	740	2.93097
733	742	3.2287
733	744	3.08644
733	922	3.30018
733	985	2.71676
733	1023	2.08393
733	1047	2.49532
733	1085	2.65654
733	1114	2.83267
733	1115	2.95607
733	1163	2.57189
733	1226	2.9837
734	15	3.57924
734	97	3.60819
734	132	3.88544
734	165	3.87835
734	173	4.12077
734	191	4.02841
734	193	3.76349
734	213	3.72891
734	274	3.34813
734	275	3.96684
734	313	4.10172
734	318	4.45759
734	423	3.95275
734	478	3.87381
734	479	4.07262
734	487	3.86251
734	496	4.11865
734	603	4.24258
734	742	3.49387
735	7	3.33035
735	93	3.48789
735	106	2.72437
735	117	3.44037
735	124	3.60635
735	181	3.78323
735	242	3.56716
735	245	2.64039
735	277	3.1933
735	283	3.55606
735	285	3.90685
735	286	3.5356
735	289	2.89163
735	298	3.45243
735	304	3.40387
735	319	3.01079
735	475	3.63241
735	515	3.99113
735	676	3.52968
735	748	2.89672
736	127	3.75508
736	253	3.09576
736	254	2.17397
736	286	3.10604
736	293	3.28658
736	323	2.66983
736	533	3.22764
736	678	2.4399
736	993	3.17961
736	1089	1.85658
736	1278	3.40692
736	1388	3.19339
737	11	3.92638
737	58	3.84762
737	64	4.73941
737	96	4.13507
737	154	4.23996
737	156	4.48843
737	169	4.77899
737	173	4.37108
737	187	4.42244
737	192	4.39469
737	196	4.13326
737	474	4.70082
737	475	4.32339
738	2	3.38619
738	47	3.55877
738	64	4.62124
738	81	3.69836
738	88	3.4372
738	89	4.22943
738	118	3.56893
738	128	3.75346
738	141	3.71054
738	147	3.77653
738	161	3.57803
738	164	3.85437
738	168	4.15549
738	169	4.68601
738	173	4.66426
738	176	4.26324
738	177	4.05167
738	179	3.83107
738	181	4.49748
738	189	4.13988
738	193	4.09704
738	200	3.85548
738	202	4.24735
738	203	3.85691
738	206	3.6976
738	209	4.1669
738	214	3.63338
738	222	4.14862
738	227	3.41886
738	228	4.32076
738	229	3.39456
738	231	3.04802
738	235	3.28253
738	238	4.12877
738	254	2.73667
738	260	2.62608
738	408	4.50915
738	418	3.60646
738	423	4.07422
738	429	4.22435
738	434	4.09731
738	455	3.41457
738	470	3.93292
738	474	4.3953
738	517	3.7129
738	527	4.19222
738	568	3.77731
738	636	3.60792
738	650	3.5846
738	659	4.03991
738	662	3.69029
738	697	3.84169
738	732	4.09662
738	926	2.95239
738	1047	2.9628
739	55	3.78183
739	97	4.09678
739	172	4.08245
739	176	4.13505
739	187	4.26319
739	195	4.15403
739	197	3.97387
739	301	3.46175
739	318	4.50989
739	327	3.70501
739	333	3.67441
739	465	3.6096
739	498	4.18451
739	603	4.28955
739	661	4.06833
739	751	3.51009
739	1431	3.84974
740	269	3.69444
740	286	3.10275
740	294	3.0386
740	300	3.24872
740	302	3.93528
740	326	2.8083
740	328	3.04823
741	7	3.65774
741	15	3.59384
741	17	2.97677
741	22	4.2452
741	50	4.4135
741	56	3.89747
741	66	3.51419
741	83	3.88949
741	92	3.58552
741	118	3.31773
741	121	3.56428
741	134	3.84734
741	173	4.32553
741	174	4.3774
741	180	3.61815
741	181	4.02859
741	194	4.07168
741	204	4.10562
741	215	3.8715
741	239	3.48779
741	265	3.93544
741	273	3.33336
741	274	3.41462
741	281	3.08632
741	288	3.67671
741	290	3.00406
741	393	3.39247
741	401	2.62245
741	403	3.33762
741	423	3.94488
741	427	4.11444
741	475	3.24669
741	478	3.82007
741	480	4.01282
741	496	4.19807
741	566	3.50844
741	582	3.48879
741	660	3.70546
741	673	3.54538
741	692	3.80461
741	699	3.48394
741	742	3.58575
741	781	3.08976
741	790	2.83728
741	1152	3.31238
742	1	3.52081
742	7	3.41785
742	13	3.3403
742	15	3.54021
742	50	4.33871
742	100	4.00946
742	237	3.51449
742	475	3.7678
742	546	2.89891
743	269	4.2464
743	276	4.03686
743	289	3.66543
743	292	3.94492
743	294	3.57115
743	301	3.94405
743	302	4.2689
743	303	4.14721
743	308	3.62469
743	326	3.69086
743	338	3.02139
743	744	4.02281
744	1	3.86645
744	9	4.07415
744	23	4.40525
744	156	4.00922
744	188	3.66206
744	276	3.81907
744	301	3.64859
744	302	4.27784
744	307	3.68613
744	340	3.95947
744	479	4.31582
744	657	4.36017
745	12	3.80541
745	28	3.0142
745	64	3.55996
745	79	3.11855
745	96	3.17167
745	124	3.58921
745	125	2.61375
745	151	3.14824
745	194	3.31661
745	202	2.93668
745	204	3.21233
745	205	3.2488
745	207	3.31764
745	230	2.76185
745	258	3.1187
745	427	3.63661
745	483	3.73508
745	507	3.19265
745	510	3.44876
746	1	4.1362
746	2	3.30167
746	8	3.89291
746	62	3.60687
746	64	4.57856
746	82	4.10716
746	89	4.16633
746	127	4.13914
746	144	4.44824
746	161	3.74859
746	172	4.36565
746	183	4.36038
746	202	4.13518
746	204	4.26275
746	222	4.08196
746	230	4.00613
746	281	3.38904
746	403	3.9789
746	449	3.26925
746	568	3.92253
746	684	3.96213
746	685	3.38567
747	8	4.44462
747	11	4.20456
747	12	4.69522
747	13	4.04962
747	14	4.40841
747	15	3.99758
747	21	3.32888
747	26	3.9217
747	30	4.35342
747	31	3.81224
747	39	3.84193
747	40	3.51479
747	50	4.79907
747	56	4.8478
747	69	4.03756
747	71	3.99731
747	73	3.80629
747	82	3.91695
747	85	3.74881
747	86	4.17755
747	88	3.95826
747	93	4.34345
747	97	3.98588
747	98	4.62728
747	111	3.88412
747	117	3.74014
747	133	4.29926
747	162	4.08199
747	168	4.46144
747	175	4.3557
747	176	4.11778
747	179	4.42821
747	182	4.55931
747	187	4.34493
747	188	4.11322
747	189	4.51734
747	190	4.63803
747	209	4.32472
747	215	4.20268
747	216	4.13535
747	222	3.9986
747	234	4.35456
747	262	4.37977
747	265	4.09784
747	268	4.15616
747	269	4.38871
747	285	4.80391
747	287	3.90036
747	290	3.65349
747	301	3.81457
747	304	4.10026
747	313	4.65094
747	315	4.61835
747	318	4.749
747	333	3.70777
747	347	4.11553
747	357	4.74188
747	390	3.98662
747	392	3.91017
747	393	3.71503
747	404	4.35174
747	409	3.32342
747	416	4.04869
747	418	3.91356
747	423	4.41937
747	427	4.83817
747	428	4.49006
747	429	4.57263
747	430	4.53262
747	462	4.26235
747	463	4.54866
747	475	4.45949
747	480	4.77746
747	481	4.33095
747	482	4.71079
747	483	5.03704
747	485	4.06976
747	493	4.51337
747	507	4.48059
747	508	4.22196
747	519	4.50745
747	524	4.32334
747	525	4.5808
747	526	4.40623
747	529	4.34832
747	530	4.48904
747	558	4.32466
747	584	4.00359
747	596	3.71381
747	603	4.9138
747	606	4.41998
747	615	4.43099
747	625	3.85524
747	631	4.2866
747	651	4.54227
747	663	4.54811
747	672	3.14861
747	675	4.19747
747	695	3.6334
747	736	4.28146
747	842	3.80589
747	845	3.88442
747	875	3.42531
747	887	4.2521
747	923	4.49727
747	945	4.292
747	949	4.00696
747	951	3.35551
747	959	3.89395
747	985	3.62831
747	989	3.49317
747	1003	3.47448
747	1098	4.17488
747	1134	3.84277
747	1159	4.22535
747	1205	3.08791
747	1225	3.39744
747	1456	4.25278
747	1497	3.72194
747	1631	4.36852
748	56	4.34264
748	64	4.5986
748	69	4.13833
748	83	4.01906
748	89	4.1829
748	132	4.22722
748	137	4.24542
748	153	3.97165
748	169	4.65024
748	175	4.14733
748	180	4.01084
748	181	4.18906
748	186	4.02564
748	187	3.97828
748	189	4.20724
748	194	4.15901
748	200	3.84757
748	208	4.02192
748	210	3.90764
748	222	3.84607
748	234	3.94655
748	237	3.56106
748	318	4.7029
748	323	2.96464
748	326	3.33726
748	328	3.45327
748	425	3.91916
748	451	3.48671
748	483	4.48243
748	495	3.69188
748	498	4.32078
748	515	4.28049
748	517	3.66959
748	527	4.22147
748	647	4.20737
748	650	3.70796
748	692	3.58878
748	699	3.73179
748	709	4.41635
749	9	3.9534
749	24	3.57565
749	25	3.27613
749	58	3.70902
749	68	3.69938
749	72	3.64481
749	80	3.11024
749	82	4.14295
749	87	4.08387
749	88	3.55965
749	89	4.09837
749	95	3.85183
749	96	4.36171
749	98	4.39988
749	99	3.85328
749	100	4.0008
749	101	3.53446
749	110	2.82086
749	127	4.26197
749	133	3.76844
749	135	4.03462
749	136	4.12003
749	141	3.57222
749	153	3.99236
749	157	4.08404
749	158	2.83408
749	160	3.54816
749	164	3.81942
749	167	3.2414
749	185	4.23969
749	191	4.18373
749	197	4.14037
749	209	4.03777
749	210	4.28001
749	211	4.02015
749	215	3.98424
749	223	4.42704
749	229	3.30776
749	232	3.43606
749	237	3.87618
749	239	3.82832
749	257	3.87718
749	258	4.04993
749	271	3.3126
749	284	3.04336
749	291	3.50323
749	300	3.75238
749	322	3.22584
749	357	4.24686
749	358	3.06241
749	385	3.89533
749	402	3.75488
749	404	3.8005
749	414	3.59369
749	418	3.6026
749	431	4.03286
749	435	4.11034
749	448	3.61509
749	465	3.54237
749	480	4.22668
749	484	4.28873
749	496	4.36751
749	510	4.09865
749	523	4.23965
749	526	4.09222
749	527	4.08455
749	531	4.00619
749	541	3.28851
749	571	2.61795
749	576	3.29712
749	584	3.42615
749	609	3.46961
749	620	3.24878
749	627	3.42943
749	628	3.63919
749	635	2.99137
749	642	3.5147
749	650	3.53039
749	655	4.18409
749	658	3.73901
749	661	3.98679
749	685	3.49703
749	686	3.74562
749	705	4.03534
749	740	3.478
749	742	4.01405
749	746	3.9523
749	802	2.90954
749	808	3.12309
749	812	3.05898
749	866	3.27494
749	932	2.96423
749	934	2.92219
749	968	3.66204
749	986	2.81793
749	1023	2.79475
749	1028	2.89661
749	1041	3.2385
749	1051	3.36932
749	1088	2.40138
749	1092	2.79325
749	1139	2.7902
749	1185	2.58067
749	1263	3.0626
749	1274	2.40098
749	1615	3.31362
750	245	2.68731
750	288	3.34078
750	303	3.26931
750	304	3.25323
750	305	3.33662
750	322	2.83696
750	328	2.88184
750	683	2.36671
750	748	2.97166
750	749	3.07976
750	873	2.69178
750	876	2.41647
750	879	2.76688
751	1	4.10783
751	2	3.2982
751	3	3.19144
751	11	3.78213
751	28	3.93725
751	55	3.80236
751	79	3.96782
751	82	3.72392
751	83	4.08382
751	87	3.74965
751	89	4.03886
751	91	3.64311
751	95	3.95406
751	96	3.87921
751	98	4.14665
751	111	3.44438
751	117	3.60345
751	142	3.29368
751	143	3.7375
751	144	3.72419
751	154	3.82331
751	161	3.20591
751	174	4.22832
751	179	3.57789
751	193	3.84338
751	197	4.09239
751	215	3.78851
751	216	3.79467
751	226	3.38071
751	238	3.99986
751	239	3.62512
751	257	3.84344
751	270	3.6456
751	300	3.44951
751	302	4.22184
751	310	3.50132
751	313	4.37475
751	347	3.67549
751	367	3.74785
751	372	3.58065
751	382	3.86193
751	385	3.63007
751	394	3.55707
751	399	3.38569
751	402	3.4708
751	417	3.16899
751	432	3.88664
751	433	3.943
751	434	3.83389
751	485	3.57096
751	490	3.82452
751	494	3.91041
751	538	3.33064
751	558	3.76247
751	559	3.16316
751	578	3.24758
751	588	3.93567
751	704	3.12003
751	708	3.60082
751	709	4.25691
751	710	3.63261
751	737	3.20813
751	742	3.67484
751	746	3.83222
751	751	3.54066
751	756	2.79315
751	785	3.18595
751	849	2.84018
751	917	3.50716
751	945	3.83328
751	1078	3.02331
751	1101	3.76672
751	1140	2.27096
751	1446	3.38794
752	258	3.29059
752	259	2.81897
752	294	3.00343
752	301	2.85697
752	302	3.84426
752	305	3.32269
752	306	3.33774
752	307	2.89084
752	316	3.76106
752	325	2.47675
752	327	2.80437
752	344	3.25795
752	345	2.88122
752	346	3.09573
752	351	2.56087
752	358	2.08957
752	539	2.30252
752	621	3.18939
752	882	3.03382
752	904	3.04521
752	1024	3.16419
752	1127	3.19364
752	1294	2.95924
753	22	4.00891
753	23	4.12372
753	71	3.61413
753	134	4.07556
753	174	4.03454
753	180	3.91244
753	181	3.78711
753	185	3.8933
753	194	3.88799
753	195	3.96045
753	199	4.11355
753	211	3.7119
753	215	3.6991
753	242	4.01347
753	286	3.35861
753	294	2.8147
753	322	3.01329
753	347	3.44545
753	357	4.2055
753	427	4.22239
753	435	3.71219
753	504	3.6703
753	523	3.76234
753	527	3.93717
753	657	4.13138
754	15	3.89372
754	117	3.54369
754	118	3.18676
754	237	3.69084
754	243	2.49712
754	276	3.67902
754	282	3.62155
754	292	3.36565
754	328	3.44876
754	359	3.31843
754	459	3.67106
754	477	2.93282
754	595	3.09304
754	922	3.65219
754	1016	3.37618
755	245	3.29439
755	264	2.86694
755	271	3.35667
755	288	3.76511
755	289	3.16544
755	300	3.76439
755	311	3.67074
755	322	3.36445
755	327	3.42664
755	331	3.47754
755	748	3.325
755	872	3.12739
755	880	3.2296
755	881	2.88185
755	887	3.62747
755	937	3.44324
756	1	3.78998
756	53	2.89402
756	71	3.34296
756	79	3.6219
756	89	3.43445
756	91	3.17036
756	96	3.55573
756	111	2.94558
756	118	2.94423
756	121	3.2594
756	123	2.76673
756	147	3.08626
756	159	2.59188
756	171	3.57787
756	173	4.02326
756	181	3.72333
756	183	3.67854
756	195	3.49984
756	197	3.53016
756	210	3.70429
756	226	2.82199
756	230	3.18121
756	235	2.51835
756	245	2.70939
756	258	3.30272
756	274	3.10885
756	289	2.93542
756	402	3.32986
756	435	3.47807
756	473	2.84232
756	566	2.95627
756	591	3.3527
756	731	2.8161
756	742	3.26668
756	755	2.98579
756	860	2.4083
756	1060	2.72693
756	1074	2.61498
757	11	4.0377
757	31	3.80948
757	53	2.74718
757	56	4.20801
757	62	3.34607
757	68	3.68741
757	79	3.97172
757	91	3.3105
757	96	4.18493
757	97	3.66435
757	98	4.05601
757	101	3.2852
757	121	3.66154
757	122	2.37282
757	128	3.3842
757	151	3.47187
757	153	3.64372
757	155	2.8219
757	156	4.02593
757	173	4.17099
757	175	3.7138
757	176	4.05466
757	181	4.15263
757	183	4.01865
757	198	3.932
757	206	3.34817
757	210	3.94733
757	222	3.75771
757	229	3.22303
757	230	3.33887
757	231	2.78294
757	232	3.25753
757	233	3.17757
757	257	3.51795
757	258	3.8559
757	270	3.35432
757	271	3.17253
757	276	3.3477
757	288	3.82058
757	313	4.17375
757	326	3.23168
757	328	3.64599
757	343	3.05034
757	350	3.04517
757	385	3.73845
757	432	3.72155
757	450	2.40834
757	471	3.56475
757	474	4.02328
757	515	3.78344
757	546	3.13888
757	550	3.52637
757	566	3.34226
757	570	2.93664
757	658	3.50811
757	665	2.63372
757	679	3.23106
757	742	3.61915
757	746	3.74734
757	751	3.34735
757	809	2.95855
757	895	3.2471
757	939	3.42955
757	969	3.5643
757	1016	3.46871
757	1240	3.81431
757	1273	2.76917
758	8	4.33584
758	20	3.83094
758	23	4.54614
758	25	3.46878
758	28	4.17394
758	29	2.94861
758	31	3.92702
758	33	3.88389
758	38	3.1585
758	39	3.67369
758	76	3.75614
758	91	3.7828
758	98	4.64321
758	109	3.83384
758	116	4.03963
758	118	3.50769
758	122	2.91759
758	123	3.54402
758	124	4.47853
758	125	3.62263
758	134	4.54412
758	141	3.70957
758	144	4.38324
758	151	4.29631
758	152	4.04956
758	154	4.23959
758	168	4.57415
758	170	4.41917
758	171	4.26731
758	173	4.57671
758	179	4.2491
758	183	4.49873
758	184	3.97616
758	185	4.54252
758	186	4.18896
758	195	4.47153
758	200	4.2062
758	203	4.43802
758	212	3.72014
758	213	4.10226
758	218	3.69329
758	227	3.55921
758	228	4.19996
758	231	3.16381
758	234	4.3405
758	238	4.39963
758	241	3.74907
758	242	4.17758
758	250	3.81956
758	252	3.40392
758	257	3.8217
758	273	3.97854
758	290	3.47255
758	291	3.54721
758	294	3.4465
758	301	3.71727
758	331	3.82778
758	338	2.60626
758	344	4.06195
758	346	4.23247
758	352	2.72795
758	353	2.93742
758	355	3.39397
758	364	3.03453
758	384	3.24242
758	411	2.98866
758	414	3.89888
758	420	4.02866
758	421	3.83301
758	425	4.08765
758	430	4.29702
758	436	4.01163
758	448	3.70992
758	452	3.06534
758	462	3.98456
758	474	4.64764
758	479	4.43524
758	481	4.02672
758	484	4.51318
758	488	4.23271
758	489	4.25242
758	496	4.46294
758	505	4.11342
758	508	4.10888
758	510	4.34714
758	514	4.08373
758	526	4.08562
758	531	4.22796
758	533	3.92344
758	536	3.9176
758	540	3.00813
758	542	3.03176
758	546	3.33433
758	547	3.71186
758	550	3.56824
758	567	3.35422
758	569	3.19811
758	571	2.81767
758	580	3.71219
758	603	4.74061
758	605	3.57628
758	628	3.92593
758	629	3.65566
758	650	3.8601
758	653	4.27761
758	654	4.50084
758	657	4.52118
758	665	3.10738
758	676	3.6148
758	687	2.42952
758	705	4.29718
758	722	3.41367
758	748	3.52459
758	751	3.79232
758	780	3.57042
758	802	3.15163
758	864	3.30527
758	887	3.99017
758	890	2.49148
758	896	4.1995
758	898	3.20469
758	955	3.82934
758	959	3.77192
758	968	3.83002
758	1001	2.46
758	1007	4.37356
758	1012	4.11734
758	1016	3.68018
758	1019	4.24457
758	1022	3.8202
758	1023	2.95114
758	1039	4.11635
758	1046	3.6037
758	1052	2.66366
758	1074	3.32256
758	1143	4.26156
758	1244	3.3413
758	1527	3.15587
759	1	3.97947
759	117	4.41513
759	121	4.16844
759	220	3.84358
759	222	4.17961
759	257	4.16487
759	275	4.3826
759	328	3.90065
759	405	3.89829
759	591	4.11589
759	742	4.19605
759	756	3.47906
759	937	4.02132
759	984	3.26998
760	66	3.31428
760	120	2.29053
760	172	3.74684
760	204	3.46499
760	288	3.09893
760	365	3.01311
760	451	3.35324
760	631	2.99111
760	682	2.88434
760	739	3.21617
760	841	2.50266
760	873	2.75545
760	928	2.91663
760	1037	1.97577
761	15	3.26843
761	123	2.518
761	127	3.40905
761	205	3.27869
761	235	2.21866
761	237	3.31641
761	275	3.31033
761	291	2.83638
761	293	3.04099
761	295	2.76521
761	326	3.06734
761	358	2.17527
761	426	2.40205
761	455	2.56986
761	458	2.78045
761	471	3.13682
761	476	2.61206
761	688	1.32632
761	840	2.47966
761	864	2.48558
761	877	2.01736
761	988	2.05733
761	1157	2.35553
761	1163	2.18597
761	1272	2.41956
762	173	3.21443
762	246	3.034
762	270	2.72115
762	274	2.61925
762	515	3.34699
762	749	2.59825
762	815	2.31772
762	875	2.11529
762	955	2.63311
763	5	3.45857
763	16	3.27993
763	25	3.22013
763	39	3.37371
763	47	3.51998
763	50	4.5482
763	55	3.73283
763	56	4.31132
763	61	3.68161
763	70	3.70885
763	73	3.30846
763	97	3.77243
763	100	4.08109
763	144	3.87856
763	153	3.98988
763	157	3.81422
763	168	4.08265
763	173	4.32292
763	174	4.3224
763	209	3.97447
763	222	3.56151
763	230	3.4274
763	234	3.8924
763	357	4.36773
763	382	3.56753
763	392	3.46684
