269	13	2.88842
269	15	2.89799
269	22	2.89337
269	44	2.57003
269	47	3.22062
269	50	3.41672
269	55	2.9103
269	63	2.36269
269	64	3.31218
269	70	2.9946
269	72	2.26103
269	76	2.81932
269	82	2.78293
269	93	3.23961
269	98	3.35343
269	100	3.59848
269	106	2.23204
269	120	1.61379
269	127	3.78524
269	131	3.06095
269	136	3.2765
269	137	3.36888
269	139	2.26375
269	142	2.39225
269	143	2.68983
269	152	2.88511
269	153	3.06474
269	156	3.1998
269	161	2.56085
269	168	3.44921
269	171	3.25108
269	172	3.16132
269	174	3.41595
269	175	3.18741
269	176	2.7914
269	177	3.02149
269	179	3.35355
269	180	3.37677
269	183	3.2755
269	188	3.1827
269	194	3.20324
269	195	2.94307
269	198	3.01984
269	205	3.2355
269	209	3.2161
269	210	3.04231
269	211	3.29128
269	213	3.13809
269	214	2.61721
269	216	3.08387
269	217	2.51308
269	234	3.12587
269	235	2.23138
269	238	3.23926
269	246	3.43944
269	252	2.23449
269	254	1.88583
269	272	3.48888
269	276	3.19564
269	285	3.45037
269	293	3.24387
269	316	3.44174
269	340	2.96369
269	346	3.19206
269	367	2.7405
269	387	2.70739
269	396	2.24592
269	401	2.29363
269	405	2.38905
269	411	2.28587
269	412	1.91779
269	414	2.79706
269	423	3.10335
269	427	3.46852
269	433	2.78343
269	435	3.02678
269	436	2.75892
269	444	2.39323
269	447	2.91083
269	474	3.62921
269	475	3.10027
269	478	3.26052
269	482	3.4169
269	483	3.63138
269	484	3.38711
269	486	3.04807
269	492	2.85957
269	497	3.15433
269	498	3.33678
269	499	3.08197
269	504	3.13093
269	505	3.35117
269	506	3.02388
269	507	3.2899
269	512	3.2354
269	514	3.33975
269	522	3.05803
269	525	3.06505
269	527	3.32697
269	529	3.15209
269	531	3.05879
269	568	2.67766
269	597	2.39481
269	608	3.0249
269	614	2.96605
269	616	2.80701
269	627	2.26157
269	636	2.6221
269	640	2.39892
269	642	2.8875
269	645	2.98215
269	654	3.39314
269	655	2.88801
269	658	2.76389
269	664	2.70658
269	665	2.13087
269	674	2.50885
269	705	3.23331
269	716	2.45115
269	729	2.71303
269	741	2.64209
269	756	1.85356
269	761	2.3991
269	763	2.74896
269	771	2.31723
269	793	3.06012
269	805	3.04984
269	809	2.46533
269	843	2.37649
269	845	2.54207
269	856	3.14024
269	886	2.32073
269	902	3.07795
269	919	3.13483
269	922	3.23377
269	923	3.34619
269	959	3.0286
269	961	2.85436
269	985	2.18276
269	998	2.237
269	1014	2.33117
269	1020	3.04425
269	1028	2.12817
269	1065	2.61382
269	1071	2.38974
269	1091	2.15034
269	1101	2.99657
269	1133	2.19777
269	1154	2.37609
269	1165	1.98752
269	1168	2.71176
269	1438	2.12676
269	1480	2.25551
270	13	4.2515
270	17	4.165
270	25	4.14768
270	53	3.86769
270	66	4.24319
270	70	4.47026
270	77	4.08638
270	83	4.65175
270	97	4.48836
270	98	5.11311
270	148	3.81838
270	155	3.83264
270	156	4.86748
270	159	3.93268
270	173	4.93226
270	176	4.76061
270	181	4.91997
270	217	4.30692
270	218	4.14229
270	222	4.26201
270	230	4.02753
270	237	4.4232
270	241	4.60151
270	253	4.10538
270	258	4.65048
270	275	4.66536
270	281	3.90637
270	282	4.57267
270	286	3.99386
270	288	4.4149
270	295	4.10611
270	306	4.52556
270	327	4.10357
270	370	3.68404
270	379	4.01352
270	387	4.11208
270	402	4.03216
270	441	3.74187
270	452	3.54508
270	466	4.198
270	471	4.50239
270	509	4.54023
270	551	3.62835
270	553	3.98375
270	558	4.41653
270	569	3.48328
270	596	4.32503
270	671	4.35331
270	684	4.54037
270	703	4.2115
270	707	4.54697
270	714	4.04477
270	716	3.92016
270	736	4.54997
270	740	4.26436
270	741	4.22488
270	747	4.25237
270	778	4.21606
270	781	4.0712
270	800	3.77028
270	872	4.40351
270	1014	3.94138
270	1119	4.45078
270	1148	4.07929
270	1210	3.43949
270	1471	3.70065
271	1	3.89118
271	8	4.14213
271	11	3.77344
271	13	3.62384
271	15	3.74261
271	22	3.95144
271	25	3.34134
271	31	3.66065
271	38	3.08711
271	44	3.3626
271	50	4.37429
271	52	3.67404
271	54	3.25802
271	56	4.13878
271	58	3.88418
271	64	4.20174
271	65	3.60419
271	70	3.74663
271	83	3.9203
271	95	3.48178
271	111	3.51752
271	117	3.53781
271	121	3.62825
271	132	4.02113
271	133	4.04007
271	134	4.26125
271	141	3.60354
271	170	4.03424
271	172	3.99639
271	180	4.14328
271	185	4.16728
271	187	4.06252
271	191	4.17215
271	192	3.97129
271	197	4.19404
271	199	4.13252
271	200	3.79031
271	204	3.91221
271	211	3.8684
271	220	3.28444
271	221	3.78534
271	224	3.78296
271	237	3.51939
271	241	3.64847
271	242	3.96316
271	248	3.70169
271	258	3.93083
271	265	3.93553
271	272	4.27659
271	274	3.52042
271	275	3.85706
271	283	3.5836
271	284	3.16508
271	289	2.85238
271	294	3.09378
271	300	3.47254
271	310	3.56872
271	311	3.72766
271	312	3.25049
271	317	4.02446
271	318	4.56194
271	328	3.62959
271	338	2.6454
271	345	3.51406
271	346	3.92086
271	356	3.32454
271	378	3.64436
271	384	2.82787
271	402	3.36698
271	410	2.91293
271	411	2.96681
271	414	3.49693
271	419	3.79701
271	423	4.0591
271	425	3.97087
271	430	3.92509
271	435	3.76964
271	451	3.06763
271	471	3.49364
271	482	4.11618
271	485	3.76685
271	490	3.87457
271	510	3.82659
271	514	3.78564
271	516	3.85664
271	517	3.53608
271	518	3.79895
271	528	4.08748
271	530	3.9832
271	549	3.43973
271	582	3.36311
271	605	3.11328
271	624	3.36648
271	630	3.36704
271	642	3.4695
271	644	3.88348
271	657	4.25112
271	661	4.05814
271	705	3.84228
271	709	3.83583
271	713	3.41457
271	714	3.33328
271	732	3.67852
271	739	3.20092
271	742	3.58359
271	744	3.16372
271	750	3.8452
271	823	2.8389
271	866	2.95147
271	882	3.72782
271	951	2.82019
271	1028	2.77982
271	1091	2.90168
271	1101	3.70868
271	1133	2.90952
271	1139	2.89353
271	1266	3.73191
272	8	4.60456
272	11	4.44372
272	12	5.16938
272	22	4.73509
272	48	4.71985
272	127	5.14264
272	172	4.74721
272	178	5.03285
272	201	4.55624
272	288	3.94037
272	317	4.7988
272	357	4.93719
272	469	4.55198
272	474	5.02942
272	483	5.13632
272	498	4.77752
272	521	4.55125
272	772	4.09854
272	1101	4.53717
272	1393	3.90699
273	303	3.58314
273	305	3.584
273	311	3.61708
273	319	3.49185
273	321	3.36816
273	328	3.16507
273	345	3.38537
273	690	3.55141
273	900	3.66835
273	902	3.78619
274	1	4.27052
274	25	4.01987
274	50	4.50578
274	83	4.56054
274	88	4.08087
274	111	4.2612
274	117	4.34724
274	118	4.23276
274	148	4.01574
274	150	4.3484
274	164	4.07923
274	181	4.36337
274	208	4.19682
274	243	3.17739
274	255	3.82489
274	275	4.37541
274	277	3.7767
274	288	3.97721
274	294	3.76332
274	319	3.55762
274	405	3.98202
274	411	3.45709
274	471	4.17142
274	476	4.09854
274	478	4.4351
274	496	4.63645
274	546	3.59658
274	713	4.08013
274	742	4.323
274	748	3.9192
274	815	3.91063
274	845	3.96745
275	28	3.57185
275	69	3.43411
275	89	3.65813
275	95	3.1623
275	98	3.67713
275	101	3.25321
275	102	2.63471
275	117	3.14245
275	118	2.8548
275	142	2.61561
275	144	3.45218
275	173	3.95064
275	176	3.5088
275	183	3.57513
275	186	3.63828
275	191	3.52183
275	202	3.44284
275	208	3.50614
275	222	3.50345
275	226	2.99166
275	252	2.43434
275	258	3.36034
275	265	3.68097
275	300	3.17484
275	304	2.89672
275	405	2.84251
275	418	3.05548
275	423	3.24778
275	435	3.15419
275	449	2.76404
275	451	2.68205
275	496	3.62714
275	501	2.83973
275	520	3.63723
275	523	3.40682
275	588	3.15698
275	597	3.05635
275	627	2.75345
275	630	2.94784
275	636	2.92971
275	662	3.13288
275	746	3.35336
275	930	2.56592
275	946	2.58131
275	969	3.32418
275	1066	2.88267
275	1091	2.38819
276	2	3.24958
276	4	3.37375
276	5	3.26278
276	8	3.91811
276	11	3.95324
276	14	3.48005
276	22	4.16268
276	34	3.16895
276	38	2.87334
276	40	2.62151
276	41	3.10212
276	43	3.05379
276	46	3.53272
276	54	3.34843
276	56	4.33171
276	57	3.64477
276	58	3.76476
276	63	2.95523
276	64	4.50205
276	66	3.4904
276	68	3.53896
276	69	3.87942
276	70	3.6329
276	74	3.30363
276	76	3.43432
276	77	3.19807
276	78	2.44715
276	81	3.41813
276	85	2.95894
276	91	3.52402
276	94	3.1106
276	101	3.58809
276	104	2.8158
276	117	3.54672
276	118	2.94413
276	121	3.43515
276	124	3.77051
276	125	3.38122
276	127	4.43801
276	135	3.89861
276	139	2.82006
276	141	3.22413
276	142	2.92988
276	145	2.73367
276	147	3.40369
276	154	3.85979
276	156	4.16067
276	157	3.76326
276	164	3.42342
276	168	4.43001
276	169	4.50029
276	171	3.89082
276	176	4.12214
276	180	4.10503
276	181	4.01084
276	186	3.96811
276	188	3.83739
276	196	4.00208
276	198	3.96905
276	203	3.92911
276	204	3.61428
276	206	3.41056
276	207	3.61957
276	209	3.79735
276	210	3.78365
276	214	3.47886
276	223	3.99051
276	226	3.07709
276	227	3.08955
276	228	3.83752
276	229	3.02228
276	230	3.11796
276	231	2.71279
276	232	3.3049
276	234	3.66589
276	238	3.61303
276	246	4.02487
276	249	3.18807
276	250	3.63285
276	262	3.71232
276	265	3.93144
276	268	4.10832
276	270	3.64094
276	272	4.22222
276	273	3.70294
276	276	3.63966
276	282	3.39383
276	288	3.40953
276	290	3.11274
276	291	3.3179
276	294	3.07086
276	301	3.03751
276	302	4.09497
276	307	3.48384
276	315	3.70417
276	317	3.96875
276	318	4.24099
276	322	3.13965
276	324	2.99157
276	333	3.72165
276	340	3.41283
276	347	3.56814
276	357	4.23473
276	364	2.93781
276	366	3.26173
276	379	3.12319
276	383	2.32425
276	384	2.77384
276	386	2.7492
276	401	2.76734
276	403	3.50337
276	404	3.65336
276	406	2.55391
276	408	4.44706
276	409	2.94516
276	417	2.94802
276	418	3.47175
276	419	3.61552
276	420	3.56056
276	423	3.50668
276	427	3.97238
276	429	3.83661
276	432	3.43952
276	436	3.33471
276	448	3.55438
276	449	2.9622
276	450	2.40277
276	456	2.36323
276	463	3.52891
276	470	3.7313
276	471	3.4212
276	474	4.11485
276	496	3.79891
276	544	3.13061
276	547	3.36817
276	549	3.31463
276	550	3.22486
276	551	2.62727
276	559	3.33253
276	561	3.15042
276	562	3.20988
276	563	2.67876
276	564	2.1933
276	566	3.34653
276	568	3.44228
276	569	2.58611
276	571	2.71061
276	576	3.079
276	577	2.57207
276	578	3.18199
276	581	3.08024
276	583	2.95657
276	588	3.71317
276	595	2.85393
276	597	2.90796
276	628	3.4911
276	631	3.34731
276	640	3.25973
276	649	3.36508
276	652	3.79999
276	665	2.6758
276	669	2.38524
276	672	2.51551
276	682	2.67629
276	684	3.73259
276	686	3.58333
276	693	3.59281
276	697	3.37565
276	719	2.50216
276	727	3.39217
276	732	3.54652
276	737	3.01411
276	742	3.51497
276	743	2.21892
276	746	3.76592
276	747	3.41021
276	748	3.18732
276	751	3.48375
276	770	3.27235
276	773	3.04767
276	774	3.37501
276	779	2.80677
276	780	3.19018
276	786	2.90129
276	789	3.57162
276	796	3.07847
276	801	2.78012
276	803	2.77598
276	806	3.42984
276	809	3.03943
276	816	2.57827
276	831	2.54399
276	840	2.76158
276	843	2.88438
276	845	3.26976
276	853	3.78271
276	854	3.44319
276	876	2.58057
276	879	3.32349
276	922	3.78997
276	930	2.73026
276	939	3.51403
276	941	3.08427
276	969	3.69955
276	977	2.76645
276	1013	2.23811
276	1035	2.94244
276	1044	3.19092
276	1073	3.77425
276	1081	3.23111
276	1089	2.16759
276	1091	2.71887
276	1095	2.75594
276	1110	2.89349
276	1129	3.52181
276	1131	4.08385
276	1135	2.98533
276	1157	2.9574
276	1172	3.41726
276	1180	2.90683
276	1210	2.52708
276	1218	3.58639
276	1220	3.3941
276	1228	2.51805
276	1239	2.88107
276	1240	3.84414
276	1253	2.80846
276	1274	2.4536
276	1314	2.23953
276	1416	2.81385
276	1471	2.66545
276	1478	2.84671
277	9	3.21683
277	15	3.43103
277	24	2.99097
277	25	3.40475
277	93	3.70848
277	117	3.3252
277	121	3.48831
277	129	3.61265
277	151	3.47849
277	181	3.73698
277	255	2.93613
277	257	3.58188
277	273	3.34945
277	274	3.16688
277	279	2.99589
277	282	3.47922
277	285	4.00039
277	286	3.55221
277	302	3.97791
277	405	3.35984
277	591	3.33892
277	628	3.24649
277	748	2.84102
277	872	3.34258
277	1011	3.09611
277	1197	3.34399
278	22	4.59386
278	98	4.82837
278	173	4.57015
278	269	4.65228
278	294	4.0793
278	301	3.89327
278	306	4.64451
278	311	4.47978
278	347	4.20473
278	525	4.39078
278	603	4.77208
279	1	3.6867
279	4	3.29669
279	13	3.12723
279	24	3.29442
279	25	3.02205
279	40	2.49176
279	42	3.56546
279	50	4.33089
279	52	3.22258
279	59	3.44243
279	63	2.7469
279	65	3.1198
279	66	3.21886
279	67	2.76409
279	68	3.11171
279	73	3.05477
279	79	3.67105
279	80	2.51291
279	88	3.2362
279	89	3.9361
279	90	2.89632
279	92	3.45278
279	96	3.76759
279	101	3.28859
279	105	2.30559
279	108	2.77584
279	114	4.02663
279	116	3.42336
279	117	3.18122
279	120	2.09491
279	121	3.09762
279	122	2.21165
279	144	3.64596
279	147	3.02854
279	154	3.49352
279	163	3.30121
279	167	2.73545
279	168	4.07907
279	173	4.22027
279	174	4.25083
279	175	3.59505
279	184	3.43493
279	195	3.87031
279	201	3.4689
279	202	3.50447
279	207	3.40759
279	208	3.78223
279	209	3.46641
279	214	3.12303
279	216	3.55231
279	224	3.32986
279	226	2.95824
279	227	2.95381
279	228	3.68247
279	233	3.00957
279	235	2.7727
279	236	3.16024
279	238	3.55826
279	240	2.7207
279	248	3.43172
279	249	3.13391
279	250	3.4355
279	254	2.42623
279	265	3.54821
279	273	3.25372
279	275	3.6041
279	290	3.01183
279	319	3.10343
279	363	2.61463
279	368	1.83051
279	382	3.03824
279	384	2.63614
279	386	2.68727
279	390	2.84521
279	391	2.45854
279	393	2.94088
279	397	2.79116
279	399	3.0907
279	405	2.85929
279	408	4.0996
279	411	2.53422
279	412	2.46268
279	415	2.63763
279	418	3.2468
279	432	3.14587
279	433	3.42826
279	434	3.46306
279	464	3.16177
279	465	3.19288
279	469	3.27737
279	472	2.67465
279	487	3.59263
279	489	3.53585
279	490	3.46326
279	491	3.43713
279	501	3.01737
279	509	3.37419
279	530	3.58302
279	534	3.17557
279	541	2.76911
279	556	2.64418
279	562	2.91169
279	571	2.4901
279	577	2.39884
279	578	3.06631
279	586	2.43074
279	616	3.02268
279	638	3.17769
279	652	3.58238
279	654	3.67619
279	662	3.06198
279	685	2.78976
279	702	2.6544
279	709	3.46664
279	719	2.30005
279	721	3.12147
279	725	2.58876
279	727	3.12845
279	732	3.25766
279	739	2.89059
279	740	2.98436
279	741	3.02897
279	746	3.54309
279	753	3.24106
279	762	3.27711
279	780	2.86725
279	789	3.28197
279	792	3.36646
279	804	2.93111
279	810	2.78257
279	820	2.47317
279	827	2.53913
279	831	2.3321
279	832	2.4057
279	841	2.4169
279	853	3.4512
279	871	1.9932
279	919	3.53831
279	940	2.25335
279	952	2.89976
279	982	2.69087
279	992	3.23131
279	998	2.46379
279	1000	2.80626
279	1007	3.58094
279	1011	3.14771
279	1017	3.04668
279	1032	2.96058
279	1035	2.73692
279	1047	2.53433
279	1048	2.76164
279	1052	2.20711
279	1093	2.8916
279	1095	2.57434
279	1108	3.01243
279	1110	2.67236
279	1113	2.98
279	1118	3.16296
279	1120	2.8612
279	1133	2.53433
279	1142	3.74885
279	1151	2.43466
279	1162	2.42279
279	1180	2.75323
279	1181	2.51051
279	1182	2.40844
279	1209	2.46114
279	1219	2.62717
279	1228	2.33027
279	1230	2.00208
279	1231	2.47069
279	1239	2.65526
279	1240	3.59841
279	1247	2.5799
279	1271	2.72863
279	1291	2.13189
279	1312	3.1364
279	1336	1.85189
279	1376	2.19381
279	1411	2.40545
279	1413	2.45804
279	1428	3.29276
279	1484	3.02918
279	1487	2.88983
279	1489	2.2995
279	1492	3.17355
279	1493	3.17355
279	1495	2.92815
279	1497	3.15975
279	1498	3.17355
279	1500	3.33809
279	1501	3.06788
280	1	4.22878
280	4	3.53572
280	5	3.67163
280	7	3.86895
280	11	4.14331
280	38	3.29383
280	40	2.93668
280	50	4.55757
280	53	2.85534
280	54	3.68485
280	62	3.53803
280	69	4.15264
280	73	3.56172
280	82	4.17177
280	86	3.76326
280	92	3.83218
280	95	3.89823
280	96	4.3722
280	99	3.75471
280	100	4.03164
280	102	3.31956
280	117	3.93539
280	125	3.86189
280	127	4.65781
280	128	3.94112
280	132	4.05262
280	135	3.6519
280	144	4.33087
280	145	2.97611
280	153	4.09453
280	157	3.98631
280	159	3.27398
280	180	4.1709
280	181	4.47988
280	195	4.28575
280	202	3.81482
280	204	4.0187
280	210	4.09296
280	225	3.08394
280	227	3.54486
280	230	3.62459
280	231	3.00505
280	234	3.67126
280	237	3.88563
280	265	4.35482
280	274	3.61205
280	282	3.91362
280	286	3.86447
280	288	3.7183
280	316	4.28103
280	322	3.49133
280	323	3.35152
280	381	3.53776
280	387	3.33477
280	404	3.6977
280	419	3.79333
280	420	3.74095
280	431	3.98211
280	448	3.82883
280	449	3.28686
280	465	3.6752
280	468	3.65872
280	472	3.54683
280	476	3.14609
280	483	4.43913
280	499	3.96534
280	508	3.72369
280	538	3.40236
280	540	2.7528
280	542	2.72669
280	544	3.3223
280	554	3.20116
280	559	3.73776
280	566	3.7488
280	568	3.79901
280	571	2.94148
280	576	3.46002
280	586	2.86786
280	629	3.36503
280	631	3.44901
280	655	4.01709
280	663	3.97504
280	690	3.60163
280	692	3.89379
280	693	3.78539
280	715	3.37774
280	722	3.08909
280	723	3.3285
280	735	4.03986
280	736	3.94605
280	756	2.88255
280	780	3.35916
280	781	3.42656
280	790	3.15424
280	845	3.70188
280	934	2.9771
280	942	3.63165
280	975	3.37965
280	977	2.99819
280	1015	3.30662
280	1028	3.22553
280	1047	3.00005
280	1049	3.0368
280	1060	3.28973
280	1168	3.54094
280	1181	2.9522
280	1313	3.65159
280	1401	3.22382
280	1459	3.49519
280	1478	3.11881
280	1479	3.24185
281	258	3.72737
281	322	3.31335
281	332	3.65684
281	338	2.82342
281	538	3.62532
281	682	3.33225
281	877	2.78159
281	938	2.98549
281	989	2.71472
282	258	3.56198
282	269	3.80594
282	271	3.41955
282	288	3.612
282	294	3.32921
282	302	4.17016
282	305	3.70595
282	307	3.79118
282	325	2.86666
282	327	3.5846
282	338	2.82874
282	879	3.33485
283	24	4.13939
283	42	4.46371
283	50	5.04972
283	70	4.23449
283	83	4.62115
283	95	4.09246
283	125	4.10034
283	186	4.58553
283	194	4.73342
283	209	4.19437
283	210	4.6132
283	216	4.17297
283	238	4.28753
283	288	3.86321
283	407	3.23876
283	432	4.40351
283	455	4.12925
283	588	4.36885
283	627	3.72716
283	659	4.36588
283	676	3.73006
283	709	4.34015
283	845	3.90188
283	1114	3.82663
283	1487	3.85367
284	258	3.94306
284	259	3.34688
284	269	4.00594
284	286	3.53952
284	300	3.74889
284	304	3.8101
284	305	3.82918
284	313	4.16905
284	322	3.37727
284	324	3.50132
284	328	3.3392
284	332	3.84877
284	339	3.27697
284	340	3.7373
284	344	3.77868
284	346	3.96847
284	682	3.32345
284	887	3.64747
284	906	3.32515
285	150	3.8452
285	151	3.72436
285	168	4.33032
285	191	4.25148
285	216	3.90453
285	237	3.76331
285	269	4.1677
285	276	3.80818
285	288	3.69184
285	313	4.47823
285	455	3.51263
285	514	3.97657
285	538	3.79747
285	628	3.69514
285	682	3.323
285	902	4.08187
286	1	4.25267
286	7	4.17791
286	11	4.20878
286	13	3.70519
286	20	3.76331
286	25	3.70799
286	29	3.13622
286	34	3.57372
286	44	3.49355
286	50	4.83088
286	53	3.13514
286	55	4.12602
286	56	4.59286
286	57	4.06856
286	66	3.77252
286	73	3.71402
286	77	3.65909
286	83	4.44728
286	85	3.43458
286	88	3.8491
286	89	4.50767
286	91	3.96237
286	96	4.41635
286	99	3.78701
286	100	4.28895
286	107	3.87788
286	127	4.60963
286	133	4.10682
286	142	3.51918
286	143	3.87219
286	151	4.28184
286	153	4.31398
286	154	4.17352
286	155	3.34699
286	158	2.74887
286	161	3.90725
286	164	4.06559
286	167	3.37031
286	168	4.73051
286	171	4.35114
286	175	4.29164
286	191	4.59908
286	195	4.47067
286	196	4.38941
286	208	4.25032
286	214	3.89572
286	228	4.2906
286	229	3.60588
286	231	3.28172
286	234	4.13291
286	237	3.86761
286	248	4.18046
286	258	4.24818
286	268	4.43034
286	269	4.22182
286	272	4.71367
286	275	4.334
286	277	3.92064
286	288	3.78056
286	289	3.46929
286	290	3.49441
286	298	4.26718
286	309	3.39319
286	325	3.17043
286	329	3.52746
286	341	3.37669
286	354	3.84614
286	357	4.34185
286	379	3.54399
286	393	3.6894
286	404	3.88524
286	405	3.66384
286	419	4.0484
286	421	4.08999
286	423	4.00592
286	425	4.17688
286	432	3.88414
286	465	3.71689
286	472	3.45271
286	477	3.6442
286	512	4.32981
286	546	3.37296
286	554	3.31461
286	559	3.61969
286	574	3.18369
286	577	3.01412
286	596	3.85356
286	628	3.78494
286	636	3.65467
286	640	3.51866
286	642	3.70268
286	655	4.07914
286	683	2.88713
286	689	3.14098
286	704	3.44177
286	709	4.17658
286	710	3.97226
286	721	3.67985
286	732	3.94701
286	738	3.44147
286	746	4.21983
286	766	3.79568
286	771	3.34388
286	778	3.79609
286	790	3.3231
286	792	4.06239
286	815	3.67674
286	824	3.09236
286	881	3.13335
286	949	3.66636
286	952	3.53667
286	993	3.90607
286	1014	3.43945
286	1035	3.37409
286	1039	4.30424
286	1047	3.15191
286	1091	3.1713
286	1113	3.65491
286	1118	3.89603
286	1140	2.68912
286	1182	3.08676
286	1194	4.32918
286	1202	3.97029
286	1230	2.67424
286	1265	3.31265
286	1286	3.7807
286	1316	3.16047
286	1411	3.01628
286	1503	3.72277
286	1504	3.70465
287	1	4.11051
287	11	4.44812
287	28	4.26796
287	39	3.70048
287	56	4.71696
287	92	4.31694
287	98	4.73445
287	111	3.91751
287	117	3.97302
287	156	4.38663
287	201	3.91498
287	208	3.93551
287	218	3.70109
287	240	3.13638
287	248	3.89747
287	249	3.81388
287	250	3.41199
287	252	3.24561
287	257	4.10573
287	268	4.06303
287	276	3.87086
287	291	3.55686
287	294	3.64538
287	298	4.1333
287	301	3.65431
287	327	3.78037
287	340	3.9542
287	346	4.00793
287	347	3.89776
287	461	3.95428
287	591	4.00582
287	748	3.55094
287	926	3.23198
287	1016	3.70719
288	12	4.28816
288	13	3.77476
288	15	3.87219
288	50	4.40816
288	64	4.49259
288	69	3.8838
288	97	3.85301
288	127	4.53617
288	132	4.0203
288	157	3.99843
288	177	3.95619
288	178	4.29392
288	182	3.87555
288	196	4.02116
288	200	3.91612
288	202	3.8972
288	230	3.5937
288	237	3.66835
288	272	4.26091
288	276	3.37728
288	300	3.34479
288	305	3.72225
288	317	4.07764
288	318	4.53046
288	340	3.58697
288	357	4.23971
288	527	3.97399
288	593	3.76822
288	742	3.50746
288	887	3.87707
288	900	3.94704
288	1039	4.08638
289	1	2.92563
289	7	2.82926
289	24	2.47923
289	147	2.51842
289	282	3.05282
289	405	2.61472
289	410	1.97643
