757	574	2.31436
757	576	2.91142
757	638	3.6142
757	732	3.47131
757	825	3.12407
757	827	2.69213
757	931	2.01443
757	1014	2.8985
757	1073	3.67301
758	6	4.16966
758	11	4.23606
758	12	4.81388
758	13	3.92317
758	43	3.4209
758	53	3.36124
758	61	4.02628
758	62	3.2522
758	66	3.65979
758	68	3.81569
758	77	3.60862
758	79	4.20565
758	82	3.8953
758	88	3.52681
758	93	4.23169
758	96	4.41423
758	99	4.22234
758	105	2.9761
758	117	3.90974
758	129	4.31367
758	131	4.12813
758	137	4.45879
758	139	3.47522
758	143	3.73359
758	147	3.84727
758	150	4.48652
758	174	4.70426
758	175	4.36432
758	176	4.41993
758	181	4.20063
758	196	4.4087
758	199	4.69405
758	204	4.24219
758	208	4.44606
758	209	4.5318
758	210	3.89721
758	211	4.69217
758	216	4.1133
758	217	3.46239
758	222	3.87304
758	223	4.61638
758	229	3.48827
758	230	3.69232
758	236	3.94354
758	237	3.92841
758	239	3.83756
758	240	3.42142
758	262	4.31751
758	270	3.92037
758	276	4.15524
758	285	4.81577
758	289	3.25987
758	292	3.97386
758	293	4.26076
758	300	3.51343
758	307	4.01489
758	310	3.96846
758	311	4.07516
758	312	3.43116
758	313	4.68649
758	315	4.53831
758	319	3.78975
758	320	4.37873
758	328	3.62531
758	332	3.62405
758	340	4.04731
758	342	3.49958
758	343	3.54127
758	345	3.69456
758	350	3.57632
758	356	3.93991
758	362	3.43997
758	386	3.38275
758	388	3.07848
758	393	3.48883
758	405	3.28421
758	419	3.90177
758	433	4.27262
758	435	4.3844
758	447	4.24555
758	455	3.87531
758	471	3.87393
758	475	4.43954
758	502	4.08851
758	506	4.41298
758	509	4.25613
758	520	4.47799
758	541	3.48325
758	566	3.93152
758	568	3.966
758	576	3.42218
758	582	4.15915
758	608	4.17762
758	616	3.80655
758	640	3.91656
758	652	4.34212
758	713	3.9918
758	715	3.73648
758	735	3.98978
758	737	3.47526
758	746	4.29499
758	750	4.46191
758	820	3.1073
758	831	3.02333
758	841	3.29739
758	895	3.65644
758	902	4.2612
758	919	4.18576
758	922	4.38615
758	1034	2.83285
758	1047	3.08171
758	1088	2.8586
758	1090	2.98396
758	1135	3.44605
758	1283	3.11301
758	1292	3.2121
759	24	3.90405
759	50	5.02055
759	118	4.23853
759	127	4.68004
759	181	4.74114
759	237	4.56231
759	245	4.29231
759	281	4.01497
759	294	3.9608
759	323	4.0054
759	471	4.63766
759	748	4.16314
760	25	2.93506
760	71	3.37052
760	98	3.73036
760	111	2.98747
760	195	3.58827
760	237	3.50831
760	255	3.15661
760	258	3.57795
760	300	3.36032
760	375	1.73816
760	748	2.69381
760	776	2.97556
760	845	3.288
760	1135	2.68875
761	7	3.09459
761	9	3.0094
761	117	3.31994
761	125	3.10929
761	151	2.89076
761	201	3.24886
761	243	2.20919
761	245	2.74025
761	263	2.05624
761	282	3.28136
761	283	3.19748
761	402	3.08263
761	457	1.7398
761	477	2.82209
761	508	3.29251
761	628	3.25106
761	742	3.18789
761	748	2.76814
761	1012	3.03028
761	1152	3.22415
761	1287	2.70571
761	1558	2.98317
762	111	3.17262
762	256	3.42465
762	286	3.47167
762	332	3.12578
762	421	3.38702
762	709	3.71977
762	934	2.75845
763	4	3.97951
763	12	4.77237
763	13	3.72152
763	26	3.81965
763	59	4.52548
763	60	4.16273
763	79	4.22956
763	83	4.52857
763	85	3.5738
763	87	4.19904
763	99	4.04422
763	125	3.72967
763	132	4.32621
763	133	3.98323
763	135	4.43467
763	137	4.27277
763	143	3.93975
763	159	3.60973
763	171	4.42737
763	190	4.5369
763	191	4.34639
763	194	4.31409
763	198	4.30457
763	212	3.45361
763	224	4.09286
763	280	3.27463
763	317	4.07922
763	464	4.03705
763	466	4.06746
763	498	4.40011
763	515	4.49918
763	527	4.36784
763	609	3.8297
763	692	3.90578
763	703	3.69194
763	732	3.90515
763	737	3.40611
763	738	3.41351
763	819	3.1665
763	845	3.76046
763	955	3.86681
763	1039	4.28079
763	1098	3.9159
763	1180	3.32657
764	2	3.52293
764	7	4.03683
764	21	2.89255
764	25	3.29703
764	50	4.60804
764	69	4.59823
764	98	4.68623
764	106	3.25804
764	151	3.71776
764	200	3.97198
764	202	4.17416
764	216	4.27137
764	222	4.13483
764	231	3.00302
764	252	3.32191
764	273	3.86397
764	278	3.61822
764	281	3.5626
764	286	3.89318
764	318	4.6512
764	371	3.48053
764	411	3.13113
764	418	3.96116
764	472	3.36349
764	531	4.3088
764	595	3.30235
764	596	3.7632
764	633	4.07052
764	692	4.15173
764	693	3.69646
764	717	3.28264
764	732	4.05723
764	819	3.16573
764	864	3.33069
764	939	3.86872
764	1046	3.65242
764	1057	2.92671
765	10	3.93443
765	151	3.76822
765	170	4.49919
765	283	3.87147
765	507	4.04984
765	847	3.99327
765	1009	3.69686
766	23	3.77427
766	40	2.75861
766	65	3.42598
766	71	3.69113
766	91	3.2865
766	132	4.03367
766	161	3.11935
766	172	3.84093
766	176	3.68037
766	178	4.01393
766	180	3.64163
766	191	3.99577
766	193	3.74182
766	194	4.05065
766	197	3.87938
766	198	3.60859
766	219	2.96531
766	226	3.21105
766	238	3.83496
766	294	2.81011
766	375	2.002
766	380	3.13489
766	385	3.37088
766	428	3.70024
766	429	3.88467
766	433	3.20721
766	436	3.49859
766	443	3.76046
766	448	3.19441
766	465	3.33589
766	484	4.09894
766	497	3.69583
766	498	4.0085
766	499	3.64454
766	503	3.40016
766	514	3.45697
766	518	3.54302
766	519	3.86729
766	523	3.86623
766	527	3.8569
766	530	3.82509
766	550	3.10533
766	584	3.14686
766	606	3.8575
766	607	3.72674
766	609	3.27392
766	616	3.17667
766	659	3.74148
766	663	3.69914
766	664	3.36226
766	712	3.08313
766	739	3.02927
766	810	3.03907
766	837	3.52726
766	968	3.47946
766	972	3.01079
766	1050	3.16849
766	1298	3.59185
767	1	4.51947
767	22	4.59929
767	177	4.44017
767	180	4.6577
767	344	4.46079
767	432	4.57089
767	481	4.65536
767	648	4.66611
767	659	4.63043
767	921	4.52077
767	1121	4.48934
768	9	3.56816
768	15	3.94794
768	100	3.79674
768	127	4.01464
768	222	3.87995
768	235	2.4272
768	237	4.07659
768	245	3.24214
768	255	3.13601
768	269	3.94174
768	272	4.47375
768	274	3.61274
768	284	3.49389
768	301	3.49754
768	346	3.65084
768	475	3.59336
768	535	3.2271
768	597	3.31445
768	620	3.1979
768	682	3.20842
768	762	3.46663
768	763	3.53308
768	895	3.35432
768	1061	3.25383
769	1	3.20917
769	13	2.86364
769	118	3.11209
769	120	2.07135
769	222	3.51951
769	237	3.34938
769	473	2.45773
769	476	2.78461
769	597	2.71192
769	685	3.21539
769	1093	2.96778
769	1322	2.85747
770	100	4.92273
770	111	4.23389
770	117	4.56498
770	123	4.11143
770	129	4.5637
770	222	4.58558
770	240	3.64737
770	246	4.81573
770	250	4.30883
770	257	4.60335
770	268	4.76294
770	275	4.5365
770	294	3.92397
770	297	4.60271
770	302	5.01007
770	323	3.82597
770	333	4.21113
770	410	4.18904
770	473	3.82685
770	596	4.0953
770	924	4.45493
770	936	4.83582
770	937	4.42317
771	50	4.64868
771	82	4.03491
771	86	3.83134
771	95	4.14464
771	98	4.47374
771	111	3.82023
771	114	4.56662
771	128	3.77009
771	134	4.32534
771	164	4.07223
771	169	4.45196
771	172	4.27577
771	173	4.62891
771	202	3.94927
771	251	4.46392
771	283	3.94186
771	286	4.01478
771	381	3.72018
771	477	3.38149
771	496	4.45395
771	588	4.17909
771	596	3.65736
771	652	3.83715
771	694	4.10801
772	245	3.81822
772	258	4.16227
772	264	3.42812
772	271	3.68874
772	272	4.7674
772	294	3.88981
772	302	4.50817
772	328	3.96754
772	331	4.052
772	344	4.08037
772	354	3.91821
772	748	3.6921
772	751	3.95359
772	752	3.93459
772	1025	3.64159
773	7	3.88368
773	11	3.77532
773	23	4.08009
773	24	3.38255
773	29	2.49024
773	32	3.53428
773	42	3.82907
773	50	4.27381
773	68	3.18525
773	70	3.40327
773	89	3.93313
773	90	3.2157
773	93	3.63188
773	109	3.37981
773	127	4.32448
773	153	3.70827
773	168	4.16076
773	170	3.84122
773	174	4.00361
773	182	3.91561
773	189	3.87364
773	196	3.60588
773	200	3.62051
773	212	2.94468
773	232	3.03843
773	235	2.87654
773	240	2.9211
773	251	4.08602
773	264	2.54773
773	286	3.41241
773	288	3.27668
773	318	3.98406
773	324	3.20998
773	343	3.08448
773	357	4.1057
773	367	3.29227
773	408	4.21461
773	522	3.50143
773	541	2.90646
773	568	3.15655
773	652	3.8665
773	675	3.46454
773	720	2.65115
773	730	3.29847
773	732	3.22466
773	737	2.94637
773	751	3.28752
773	780	2.78201
773	809	3.05151
773	840	2.73861
773	887	3.79538
773	895	3.09625
773	948	2.0118
773	1036	2.60079
773	1170	3.15682
773	1252	3.28329
773	1529	3.09525
773	1555	2.90907
774	8	2.44822
774	12	3.17752
774	50	3.25911
774	62	1.82909
774	64	2.98072
774	69	2.45117
774	72	1.94815
774	82	2.38052
774	88	1.93456
774	91	2.20045
774	96	2.89033
774	97	2.23344
774	100	2.79839
774	101	2.07001
774	117	2.39304
774	121	2.26301
774	150	2.6052
774	174	3.13773
774	177	2.47662
774	180	2.51562
774	181	2.7599
774	183	2.95635
774	187	2.78412
774	189	2.67993
774	193	2.56645
774	199	2.75982
774	211	2.59054
774	214	2.21789
774	217	2.04855
774	218	2.12877
774	219	1.9523
774	232	1.89978
774	235	1.44938
774	250	2.38696
774	265	2.44507
774	318	3.07779
774	380	1.65639
774	385	2.21675
774	391	1.41916
774	398	0.825896
774	399	2.0462
774	406	1.15715
774	410	1.74328
774	413	1.39735
774	421	2.12037
774	444	1.7402
774	451	1.96749
774	452	1.39421
774	453	0.919932
774	508	2.37827
774	518	2.46863
774	523	2.68958
774	525	2.52079
774	530	2.61704
774	546	1.63405
774	548	1.52948
774	553	1.66971
774	561	1.6985
774	566	2.16527
774	567	1.48914
774	568	2.31306
774	573	1.62175
774	585	1.49018
774	597	1.47187
774	655	2.71668
774	674	1.55155
774	708	1.94624
774	732	2.24423
774	743	0.753671
774	778	2.18244
774	831	1.1659
774	840	1.50195
774	866	1.62091
774	1090	1.1798
774	1118	1.82103
774	1215	0.832952
774	1228	1.33761
774	1274	0.861648
775	245	3.71222
775	305	3.93965
775	313	4.50813
775	315	4.40299
775	333	3.88579
775	347	3.80355
775	887	3.92121
776	7	3.73601
776	23	3.76956
776	53	2.94434
776	89	3.94113
776	91	3.46144
776	95	3.33107
776	109	3.08185
776	132	3.90324
776	134	4.0568
776	174	3.94256
776	179	3.86884
776	182	3.70148
776	185	4.01084
776	191	4.02349
776	193	3.71991
776	200	3.51107
776	217	3.2463
776	219	3.13231
776	238	3.84849
776	241	3.13893
776	318	4.20865
776	427	4.08971
776	431	3.47774
776	440	2.35491
776	444	3.06881
776	483	4.10433
776	509	3.62445
776	510	3.7734
776	523	3.85753
776	524	3.66153
776	549	3.26703
776	551	2.63769
776	559	3.00982
776	567	2.87267
776	588	3.49682
776	590	2.48341
776	603	4.145
776	607	3.81311
776	637	3.09859
776	657	3.88474
776	667	2.89168
776	670	3.14616
776	674	2.93498
776	679	3.11399
776	860	2.70636
776	1172	3.59104
776	1219	2.69828
777	9	4.15589
777	135	3.99345
777	180	3.96474
777	196	4.21329
777	212	3.41994
777	223	4.23904
777	238	4.19123
777	245	3.09281
777	273	3.71969
777	288	3.62367
777	522	3.97463
777	523	4.2337
777	652	3.87842
777	692	3.7902
778	35	2.03609
778	69	3.51249
778	117	3.44277
778	143	3.13446
778	154	3.42199
778	168	3.60509
778	196	3.50095
778	216	3.44491
778	219	3.01297
778	226	3.09581
778	246	3.73953
778	405	2.56244
778	423	3.18144
778	441	2.19477
778	550	3.092
778	623	2.57253
778	629	2.86038
778	712	2.85005
778	755	2.87749
779	1	3.83379
779	50	4.91704
779	95	4.33015
779	111	3.94545
779	117	4.21989
779	118	3.95011
779	121	4.1246
779	125	3.96384
779	225	3.39726
779	235	3.00921
779	252	3.33499
779	255	3.7638
779	275	4.29471
779	294	3.67596
779	304	4.00025
779	447	3.97985
779	596	3.69319
779	879	3.76951
780	4	3.85691
780	28	4.02372
780	50	4.56127
780	174	4.46988
780	204	4.04457
780	210	3.93533
780	216	3.94343
780	313	4.44013
780	419	3.68521
780	427	4.46668
780	498	4.4125
780	515	4.45366
780	520	4.36446
780	604	4.10749
780	705	4.12241
781	50	4.36064
781	56	4.14405
781	69	4.02518
781	97	3.83958
781	134	4.36695
781	135	4.1545
781	172	4.18704
781	179	4.06251
781	210	3.80736
781	232	3.50891
781	294	2.74807
781	302	4.17604
781	523	4.12965
781	878	2.60567
781	1500	3.91064
782	50	3.56748
782	181	3.33195
782	245	2.55175
782	253	2.75101
782	254	1.82221
782	255	2.65903
782	256	2.83323
782	257	2.85153
782	261	1.83004
782	269	2.72619
782	270	2.90778
782	271	2.73939
782	272	3.6053
782	293	3.00558
782	295	2.64663
782	300	3.13709
782	301	2.71589
782	304	2.90739
782	307	2.8763
782	312	2.52215
782	313	3.84066
782	316	3.19965
782	321	2.35132
782	325	2.40942
782	328	2.76816
782	330	2.36785
782	331	2.76892
782	332	2.91203
782	333	2.8853
782	340	2.71755
782	342	2.15055
782	348	2.47324
782	349	2.39231
782	350	2.5376
782	351	2.46015
782	355	2.48107
782	361	2.75885
782	534	2.74726
782	536	2.48088
782	538	2.76395
782	749	2.43373
782	751	2.75158
782	752	2.71752
782	877	2.05673
782	879	2.66165
782	880	2.52911
782	885	2.25928
782	886	2.57405
782	887	2.89784
782	888	2.53896
782	890	1.70066
782	894	2.06139
782	895	2.61358
782	905	2.5045
782	936	3.17639
782	937	2.83798
782	994	2.62608
782	1014	2.51467
782	1082	2.2865
782	1088	1.85474
782	1089	1.5949
782	1143	3.18253
782	1173	2.55656
782	1190	2.9961
782	1243	3.03038
782	1254	2.21996
782	1257	2.10675
782	1278	2.54223
782	1292	2.26292
782	1378	2.60848
782	1384	2.56107
782	1387	2.60256
782	1388	3.01058
782	1393	2.21945
782	1513	2.4369
782	1589	2.72878
782	1590	2.65781
782	1598	2.38997
782	1608	2.27456
782	1610	2.47082
782	1611	2.70345
782	1620	2.73983
782	1664	2.54109
782	1665	2.70345
782	1667	2.70345
782	1668	2.70345
782	1670	2.70345
783	286	4.13294
783	292	4.38533
783	294	3.82415
783	299	3.56228
783	330	3.64748
783	880	3.92479
783	895	3.9886
784	260	3.06793
784	268	4.03295
784	299	3.46399
784	300	4.05135
784	302	4.6294
784	304	4.07723
784	327	3.66613
784	331	3.96146
784	332	3.99106
784	334	3.63764
784	340	3.86532
784	344	4.0159
784	346	4.08004
784	690	3.88687
784	750	4.26495
784	877	3.12996
785	50	4.2573
785	56	4.07093
785	69	3.63887
785	79	4.13944
785	137	4.04897
785	174	4.16525
785	269	3.91538
785	273	3.5531
785	294	2.85204
785	318	4.26539
785	496	4.05989
785	661	4.20957
785	748	3.11106
785	995	3.51593
786	1	4.37994
786	4	3.81681
786	50	4.78977
786	88	3.82658
786	95	4.20986
786	97	4.32121
786	98	4.57587
786	100	4.22407
786	117	4.15346
786	126	4.16718
786	173	4.49136
786	174	4.69826
786	179	3.84386
786	188	4.05625
786	196	4.28631
786	197	4.32281
786	198	4.20807
786	208	4.17641
786	210	4.37387
786	211	4.26012
786	228	4.21061
786	265	4.2309
786	275	4.1204
786	281	3.4375
786	286	4.01167
786	376	3.44414
786	385	4.09319
786	419	3.89642
786	451	3.77919
786	455	3.49733
786	458	3.56143
786	484	4.21566
786	497	4.04252
786	504	4.05797
786	528	4.1965
786	546	3.20261
786	684	3.95723
786	692	4.03843
786	703	3.68144
786	849	3.09843
787	268	3.33968
787	286	3.21342
787	288	3.58775
787	294	2.87442
787	313	3.88921
787	328	3.16586
787	345	2.88052
787	351	2.82742
787	359	3.0709
787	362	2.54785
787	691	3.09613
787	748	2.85768
787	749	2.90797
787	751	3.04874
787	879	3.08383
787	906	3.18948
787	1671	3.15
788	4	3.56902
788	9	3.77663
788	11	3.73033
788	22	4.06642
788	28	3.76391
788	29	2.63184
788	43	2.80991
788	44	3.24608
788	46	3.50038
788	62	2.82886
788	65	3.29329
788	89	3.77437
788	96	4.02702
788	112	2.46639
788	117	3.48707
788	130	2.36761
788	135	3.73221
788	148	2.85968
788	151	3.13232
788	153	3.60837
788	157	3.74446
788	159	3.03023
788	167	2.91842
788	172	3.85918
788	175	3.49038
788	176	3.67427
788	180	3.93299
788	186	3.69194
788	192	3.84512
788	203	3.72742
788	226	3.31584
788	230	3.17758
788	241	3.25593
788	289	2.77811
788	294	2.78436
788	300	3.20015
788	317	3.61183
788	322	2.86538
788	323	2.71483
788	328	3.35794
788	357	4.15232
788	371	2.97491
788	385	3.47803
788	391	2.55088
788	399	3.36156
788	402	3.17684
788	423	3.55227
788	443	3.73842
788	445	3.4331
788	448	3.17822
788	470	3.43779
788	482	3.78393
788	498	4.05133
788	510	3.74977
788	511	4.01
788	520	4.02972
788	523	3.94254
788	528	3.70172
788	531	3.86379
788	553	2.95366
788	556	2.81881
788	561	2.87672
788	566	3.46816
788	572	2.6836
788	586	2.56122
788	589	3.61129
788	623	2.76524
788	627	2.97488
788	629	3.10812
788	649	3.263
788	651	3.96606
788	655	3.76968
788	658	3.33361
788	662	3.10555
788	665	2.77578
788	670	3.05476
788	696	2.7953
788	715	2.91966
788	720	2.59865
788	736	3.62811
788	742	3.48018
788	748	2.91456
788	810	2.95052
788	828	2.57599
788	879	3.02552
788	984	2.58718
788	1042	3.19447
788	1107	2.98155
788	1139	2.65856
788	1183	2.57287
788	1459	3.49606
789	100	3.98043
789	124	3.93019
789	129	3.85707
789	150	4.02917
789	151	3.50886
789	276	4.09861
789	288	3.57205
789	591	3.64033
789	628	3.38879
789	741	3.4399
789	762	3.47931
789	1007	4.1262
790	2	2.94994
790	4	3.05951
790	10	3.22424
790	13	3.00736
790	22	3.93365
790	62	2.86643
790	70	3.41208
790	72	3.11119
790	79	3.78295
790	80	2.59577
790	85	2.82437
790	90	3.11429
790	97	3.42665
790	100	3.60731
790	116	3.10873
790	121	3.3908
790	131	3.24
790	135	3.35374
790	153	3.71839
790	155	2.76517
790	159	2.93896
790	161	3.20833
790	168	3.985
790	176	3.89187
790	183	3.79987
790	196	3.78537
790	202	3.61244
790	203	3.5359
790	210	3.68173
790	213	3.26733
790	233	2.85179
790	240	2.73089
790	241	3.20411
790	258	3.67792
790	259	2.32764
790	268	3.83863
790	269	3.53153
790	275	3.37075
790	283	3.01554
790	317	3.45986
790	328	3.26228
790	365	2.85698
790	368	1.59133
790	373	2.69856
790	391	2.42466
790	403	3.43657
790	427	3.5614
790	451	3.24783
790	470	3.37869
790	475	3.45557
790	546	2.65233
790	561	2.72993
790	568	3.25313
790	570	2.67467
790	577	2.06997
790	582	3.23168
790	597	2.62382
790	665	2.43769
790	685	2.62236
790	687	1.9871
790	721	3.14055
790	739	2.95726
790	755	2.84671
790	792	3.17418
790	928	2.58182
790	944	2.74869
790	949	2.95631
790	959	3.29566
790	1014	2.73058
790	1016	3.24674
790	1028	2.78375
790	1040	2.19189
790	1047	2.43831
790	1077	2.87608
790	1118	2.80565
790	1165	1.88548
790	1185	2.04858
790	1188	2.60946
790	1215	1.85895
790	1230	1.78072
790	1471	2.40974
791	275	4.30916
791	294	3.84985
791	302	4.53261
791	304	4.0666
791	306	4.31426
791	331	3.77301
791	332	3.72287
791	748	3.49134
792	15	3.44722
792	25	3.75072
792	118	3.46107
792	125	3.41641
792	237	3.67622
792	363	2.86281
792	405	3.28898
792	508	3.74662
792	596	3.20118
792	742	3.573
792	762	3.38346
792	840	2.75709
792	1054	2.54628
792	1164	3.13969
793	1	3.76814
793	3	3.30147
793	7	3.90478
793	9	3.8356
793	50	4.5562
793	100	4.23075
793	106	3.12008
793	117	3.62348
793	118	3.6907
793	122	2.98245
793	127	4.42623
793	181	4.27365
793	222	3.92293
793	235	2.98496
793	237	4.05767
793	240	2.93657
793	252	3.16522
793	273	3.75255
793	405	3.5911
793	406	2.70074
793	628	3.83382
793	685	3.57504
793	742	3.74121
793	979	3.53789
793	1014	3.17212
794	13	4.11974
794	14	4.84257
794	19	4.53552
794	100	4.80908
794	109	4.19536
794	116	4.54846
794	137	4.45494
794	187	5.01588
794	224	4.45832
794	249	3.96548
794	257	4.29821
794	273	4.26185
794	285	5.02321
794	455	3.94493
794	473	4.00017
794	515	4.93583
794	936	4.75751
794	1251	4.51773
795	1	3.63124
795	2	2.92799
795	10	3.43568
795	12	3.99062
795	17	2.83311
795	21	2.70539
795	28	3.41473
795	39	2.98407
795	47	3.41101
795	50	4.2149
795	62	2.92504
795	68	3.29646
795	70	3.40782
795	72	3.09248
795	79	3.75938
795	81	3.37737
795	91	3.40028
795	95	3.43856
795	105	2.27444
795	108	2.91175
795	109	3.36997
795	123	3.11889
795	132	3.56638
795	144	3.77179
795	151	3.52833
795	154	3.62296
795	169	4.03845
795	191	3.52655
795	201	3.35856
795	202	3.73717
795	203	3.51606
795	208	3.7613
795	210	3.64348
795	222	3.54517
795	226	3.09028
795	382	3.24983
795	402	3.00898
795	405	2.77815
795	410	2.99293
795	412	2.18674
795	423	3.45777
795	425	3.51838
795	431	3.51475
795	434	3.52508
795	436	3.47277
795	473	2.83822
795	546	2.60034
795	559	3.01402
795	564	1.94028
795	567	2.65462
795	583	2.82952
795	640	3.23336
795	658	3.0964
795	716	2.85427
795	739	2.819
795	746	3.52647
795	747	3.30344
795	755	2.9131
795	820	2.35822
795	825	3.02165
795	919	3.53737
795	926	2.41604
795	998	2.61171
795	1030	2.1246
795	1041	2.91173
795	1095	2.25705
795	1413	2.91964
796	8	4.17944
796	15	3.84869
796	23	4.10224
796	28	4.21833
796	31	3.94564
796	33	3.45551
796	36	2.55741
796	43	3.07477
796	48	4.00734
796	53	2.92851
796	54	3.56096
796	58	3.76291
796	62	3.3414
796	63	3.15849
796	64	4.68567
796	71	3.95072
796	77	3.54033
796	79	4.24257
796	82	3.92356
796	88	3.87548
796	91	3.60961
796	94	3.55705
796	95	3.99111
796	96	4.33466
796	99	4.02281
796	125	3.73402
796	126	3.78135
796	127	4.24123
796	134	4.18256
796	143	4.01531
796	144	4.17659
796	145	2.80595
796	147	3.72518
796	152	3.67769
796	172	4.43768
796	182	3.86831
796	195	4.22058
796	199	4.17214
796	200	3.59155
796	204	4.27535
796	209	4.13418
796	213	3.79744
796	216	4.04968
796	226	3.53746
796	227	3.31082
796	231	3.05315
796	234	4.20366
796	236	3.58274
796	237	3.83331
796	243	2.42477
796	245	3.08264
796	248	3.70819
796	257	3.8227
796	265	4.07595
796	269	4.02944
796	274	3.68362
796	283	3.54078
796	284	3.19347
796	294	3.55985
796	300	3.60986
796	318	4.57504
796	323	3.11408
796	328	3.74803
796	333	3.60717
796	339	3.39713
796	342	3.17466
796	356	3.54906
796	371	3.22038
796	378	3.92207
796	385	3.85775
796	387	3.30901
796	391	2.78596
796	405	3.34105
796	423	3.97161
796	429	4.08465
796	447	3.82234
796	449	3.42837
796	450	2.6862
796	477	3.05001
796	478	3.9799
796	479	4.24033
796	486	3.86594
796	511	4.44342
796	514	3.77578
796	525	4.0002
796	530	4.10437
796	550	3.55341
796	559	3.25969
796	565	2.94968
796	568	3.97738
796	573	3.059
796	578	3.46248
796	591	3.77227
796	606	4.04226
796	607	3.97114
796	633	3.85814
796	649	3.54132
796	655	4.15686
796	660	3.88665
796	662	3.54736
796	665	2.92603
